S1139-76322014000400007-1	bw40zzz
S1139-76322014000400007-1	bw03zzz
S1139-76322014000400009-1	4a02x4z
S1139-76322015000500009-1	10e0xzz
S1139-76322015000500009-1	4a0f
S1139-76322015000500009-1	4a02x4z
S1139-76322016000400012-1	f13zlzz
S1139-76322016000400012-1	bw40zzz
S1139-76322016000400012-1	10e0xzz
S1579-699X2004000400002-1	b030
S1698-44472004000100009-1	bn26
S1698-44472004000100009-1	bn06zzz
S1698-44472004000200012-1	bn0jzzz
S1698-44472004000400011-1	bn0jzzz
S1698-44472004000400011-1	0cbx
S1698-44472004000400011-1	bn06zzz
S1698-44472004000400011-1	bn26
S1698-44472004000500007-1	0cb4
S1698-44472004000500007-1	bn0gzzz
S1698-69462006000100003-1	0hb1xzx
S1698-69462006000100003-1	bn20
S1698-69462006000100003-1	0ut2
S1698-69462006000100019-1	bd24
S1698-69462006000100019-1	0d1l
S1698-69462006000100019-1	0dbl
S1698-69462006000100019-1	bw2f
S1698-69462006000100019-1	0dbn8zz
S1698-69462006000300015-1	bn0jzzz
S1699-65852007000300003-1	0cdwxz0
S1699-65852007000300003-1	0crw
S1699-65852007000300003-1	0crx
S1699-65852007000300003-1	bn0gzzz
S1699-65852010000300002-1	0cbw
S1699-65852010000300002-1	0crw
S1699-65852010000300002-1	bn0jzzz
S1699-695X2015000200010-1	bp0m
S1699-695X2015000200010-1	bp0l
S1699-695X2016000200009-1	b03b
S1699-695X2016000200009-1	b030
S1699-695X2016000200009-1	6a550z3
S1699-695X2016000200009-1	4a0fx3z
S1699-695X2016000200009-1	4a00x4z
S1699-695X2016000200013-1	bw03zzz
S1699-695X2016000200013-1	bv44zzz
S1699-695X2016000200013-1	0vt90zz
S1699-695X2016000200013-1	bw21
S1887-85712015000200005-1	0qs9
S1887-85712015000200005-1	2w37x1z
S1888-75462014000200009-1	3e0t3cz
S1888-75462014000200009-1	4a02x4z
S1888-75462014000200009-1	02583zz
S1889-836X2015000200005-2	bq0mzzz
S1889-836X2015000200005-2	0ut9
S1889-836X2015000200005-2	bq3m
S1889-836X2015000200005-2	bq0lzzz
S1889-836X2015000400006-1	br0gzzz
S1889-836X2015000400006-1	cp151zz
S2254-28842013000300009-1	5a1d
S2254-28842013000300009-1	3e1m39z
S2254-28842013000300009-1	bw03zzz
S2254-28842013000300009-1	bw00zzz
S2254-28842013000300009-1	bw20
