S0211-69952012000500016-1	m45.9
S0211-69952012000500016-1	n18.5
S0211-69952012000500016-1	n14.0
S0211-69952012000500016-1	r10.13
S0211-69952012000500016-1	k90.9
S0211-69952012000500016-1	e61.1
S0211-69952012000500016-1	m04.1
S0211-69952012000500016-1	e85.9
S0211-69952012000500016-1	d72.819
S0211-69952012000500016-1	n28.9
S0211-69952012000500016-1	r80.9
S0211-69952012000500016-1	n18.9
S0211-69952012000500016-1	b99.9
S0211-69952012000500016-1	e56.9
S0211-69952012000500016-1	r69
S0211-69952012000500016-1	d64.9
S0211-69952013000400027-1	d44.7
S0211-69952013000400027-1	r69
S0211-69952013000400027-1	i16.9
S0211-69952013000400027-1	r61
S0211-69952013000400027-1	m54.5
S0211-69952013000400027-1	l53.9
S0211-69952013000400027-1	r19.00
S0211-69952013000400027-1	r51
S0211-69952013000400027-1	r52
S0211-69952015000600014-2	b37.9
S0211-69952015000600014-2	b95.8
S0211-69952015000600014-2	k65.9
S0211-69952015000600014-2	n01.9
S0211-69952015000600014-2	n05.9
S0211-69952015000600014-2	k56.60
S0211-69952015000600014-2	r52
S0211-69952015000600014-2	r19.09
S0211-69952015000600014-2	r10.9
S0211-69952015000600014-2	k31.89
S0212-16112005000600011-1	d64.9
S0212-16112005000600011-1	h16.00
S0212-16112005000600011-1	k90.9
S0212-16112005000600011-1	h16.9
S0212-16112005000600011-1	r80.9
S0212-16112005000600011-1	h53.14
S0212-16112005000600011-1	h57.13
S0212-16112005000600011-1	k85.90
S0212-16112005000600011-1	i96
S0212-16112005000600011-1	f10.20
S0212-16112005000600011-1	k86.1
S0212-16112005000600011-1	e11.9
S0212-16112005000600011-1	z79.4
S0212-16112005000600011-1	k81.0
S0212-16112005000600011-1	h16.012
S0212-16112005000600011-1	k86.3
S0212-16112005000600011-1	e55.9
S0212-16112005000600011-1	r69
S0212-16112005000600011-1	e46
S0212-16112005000600011-1	r52
S0212-16112005000600011-1	h54.7
S0212-16112005000600011-1	e44.0
S0212-16112005000600011-1	e56.9
S0212-16112005000600011-1	e50.9
S0212-16112005000600011-1	e54
S0212-16112005000600011-1	r63.4
S0212-16112007000600015-1	z3a.22
S0212-16112007000600015-1	z3a.20
S0212-16112007000600015-1	t14.91
S0212-16112007000600015-1	g93.82
S0212-16112007000600015-1	r99
S0212-16112007000600015-1	o45.9
S0212-16112007000600015-1	z3a.23
S0212-16112007000600015-1	i16.9
S0212-16112007000600015-1	z3a.19
S0212-16112013000300055-1	e11.9
S0212-16112013000300055-1	r60.9
S0212-16112013000300055-1	e46
S0212-16112013000300055-1	d68.59
S0212-16112013000300055-1	d68.52
S0212-16112013000300055-1	e66.9
S0212-16112013000300055-1	e66.3
S0212-16112013000300055-1	k52.9
S0212-16112013000300055-1	z68.43
S0212-16112013000300055-1	r60.0
S0212-16112013000300055-1	e66.01
S0212-16112013000300055-1	e88.09
S0212-16112013000300055-1	r11.10
S0212-16112013000300055-1	r23.1
S0212-16112013000300055-1	d64.9
S0212-16112013000300055-1	e61.1
S0212-16112013000300055-1	e43
S0212-16112013000300055-1	k51.90
S0212-16112013000300056-1	k50.90
S0212-16112013000300056-1	r69
S0212-16112013000300056-1	r58
S0212-16112013000300056-1	b99.9
S0212-16112013000300056-1	j18.9
S0212-16112013000300056-1	j95.851
S0212-16112013000300056-1	a41.9
S0212-16112013000300056-1	b95.7
S0212-16112013000300056-1	i76
S0212-16112013000300056-1	i60.9
S0212-16112013000300056-1	i38
S0212-16112013000300056-1	d73.5
S0212-16112013000300056-1	r65.21
S0212-16112013000300056-1	r57.9
S0212-16112013000300056-1	g62.81
S0212-16112013000300056-1	k50.80
S0212-16112013000300056-1	r10.9
S0212-16112013000300056-1	r50.9
S0212-16112013000400053-1	d49.0
S0212-16112013000400053-1	k22.8
S0212-16112013000400053-1	k31.89
S0212-16112013000400053-1	i96
S0212-16112013000400053-1	k65.9
S0212-16112014000300032-1	k52.9
S0212-16112014000300032-1	k56.60
S0212-16112014000300032-1	n28.89
S0212-16112014000300032-1	k63.2
S0212-16112014000300032-1	c53.9
S0212-16112014000300032-1	l53.9
S0212-16112014000300032-1	l29.9
S0212-16112014000300032-1	r60.9
S0212-16112014000300032-1	r65.21
S0212-16112014000300032-1	n18.3
S0212-16112014000300032-1	z68.1
S0212-16112014000300032-1	k65.1
S0212-16112014000300032-1	r57.9
S0212-16112014000300032-1	r11.10
S0212-16112014000300032-1	n18.9
S0212-71992000001200006-1	r10.819
S0212-71992000001200006-1	b25.9
S0212-71992000001200006-1	y09
S0212-71992000001200006-1	b99.9
S0212-71992000001200006-1	b58.9
S0212-71992000001200006-1	h30.9
S0212-71992000001200006-1	s31.831
S0212-71992000001200006-1	b96.89
S0212-71992000001200006-1	r22.0
S0212-71992000001200006-1	k62.5
S0212-71992000001200006-1	r50.9
S0212-71992000001200006-1	b20
S0212-71992000001200006-1	r19.7
S0212-71992000001200006-1	r60.9
S0212-71992000001200006-1	b55.9
S0212-71992000001200006-1	k65.9
S0212-71992000001200006-1	r51
S0212-71992000001200006-1	r10.9
S0212-71992000001200006-1	b19.20
S0212-71992000001200009-1	z99.81
S0212-71992000001200009-1	r50.9
S0212-71992000001200009-1	k26.9
S0212-71992000001200009-1	z79.52
S0212-71992000001200009-1	r23.8
S0212-71992000001200009-1	r05
S0212-71992000001200009-1	j43.9
S0212-71992000001200009-1	r06.00
S0212-71992000001200009-1	j84.112
S0212-71992000001200009-1	r07.9
S0212-71992000001200009-1	t79.7
S0212-71992000001200009-1	r06.82
S0212-71992000001200009-1	r00.0
S0212-71992000001200009-1	j84.10
S0212-71992000001200009-1	j98.2
S0212-71992000001200009-1	j93.9
S0212-71992000001200010-1	k56.69
S0212-71992000001200010-1	r69
S0212-71992000001200010-1	r52
S0212-71992000001200010-1	k81.0
S0212-71992000001200010-1	k85.90
S0212-71992000001200010-1	r10.11
S0212-71992000001200010-1	b95.4
S0212-71992000001200010-1	k75.0
S0212-71992000001200010-1	k56.60
S0212-71992000001200010-1	r16.0
S0212-71992000001200010-1	d72.829
S0212-71992000001200010-1	r19.7
S0212-71992000001200010-1	r50.9
S0212-71992000001200010-1	k50.90
S0212-71992000001200010-1	k63.2
S0212-71992000001200010-1	r68.83
S0212-71992000001200010-1	r11.10
S0212-71992000001200010-1	r63.0
S0212-71992000001200010-1	r14.0
S0212-71992005000200008-1	z79.84
S0212-71992005000200008-1	d56.3
S0212-71992005000200008-1	e11.9
S0212-71992005000200008-1	n43.3
S0212-71992005000200008-1	i44.2
S0212-71992005000200008-1	i51.7
S0212-71992005000200008-1	r55
S0212-71992005000200008-1	r35.1
S0212-71992005000200008-1	b20
S0212-71992005000200008-1	e85.9
S0212-71992005000200008-1	i34.0
S0212-71992005000200008-1	w19.xxx
S0212-71992005000200008-1	k52.9
S0212-71992005000200008-1	r00.0
S0212-71992005000200008-1	r19.7
S0212-71992005000200008-1	k57.30
S0212-71992005000200008-1	r63.4
S0212-71992005001200008-1	d29.1
S0212-71992005001200008-1	r10.13
S0212-71992005001200008-1	r14.0
S0212-71992005001200008-1	r52
S0212-71992005001200008-1	z91.041
S0212-71992005001200010-1	d47.3
S0212-71992005001200010-1	c84.99
S0212-71992005001200010-1	b20
S0212-71992005001200010-1	b19.10
S0212-71992005001200010-1	d75.81
S0212-71992005001200010-1	z98.84
S0212-71992005001200010-1	e66.9
S0212-71992005001200010-1	i96
S0212-71992005001200010-1	b27.90
S0212-71992005001200010-1	e66.01
S0212-71992005001200010-1	k76.0
S0212-71992005001200010-1	j34.89
S0212-71992005001200010-1	b19.20
S0212-71992006000200006-1	i38
S0212-71992006000200006-1	i10
S0212-71992006000200006-1	e78.00
S0212-71992006000200006-1	e11.9
S0212-71992006000200006-1	r50.9
S0212-71992006000200006-1	r10.9
S0212-71992006000200006-1	z95.2
S0212-71992006000200006-1	i35.0
S0212-71992006000200006-1	i35.1
S0212-71992006000200006-1	r59.9
S0212-71992006000200006-1	r16.1
S0212-71992006000600007-1	m25.461
S0212-71992006000600007-1	r16.1
S0212-71992006000600007-1	i25.9
S0212-71992006000600007-1	g62.9
S0212-71992006000600007-1	r20.1
S0212-71992006000600007-1	m19.90
S0212-71992006000600007-1	i51.9
S0212-71992006000600007-1	m06.9
S0212-71992006000600007-1	e80.7
S0212-71992006000600007-1	a02.9
S0212-71992006000600007-1	r52
S0212-71992006000600007-1	a03.9
S0212-71992006000600007-1	m06.00
S0212-71992006000600007-1	m13.0
S0212-71992006000600007-1	m25.561
S0212-71992006000600007-1	d64.9
S0212-71992006000600007-1	k76.0
S0212-71992006000600007-1	r50.9
S0212-71992006000600007-1	r19.7
S0212-71992006000600007-1	c88.0
S0212-71992006001000008-1	l90.5
S0212-71992006001000008-1	l94.3
S0212-71992006001000008-1	a53.9
S0212-71992006001000008-1	r23.1
S0212-71992006001000008-1	b20
S0212-71992006001000008-1	e03.9
S0212-71992006001000008-1	b19.10
S0212-71992006001000008-1	m34.9
S0212-71992006001000008-1	b19.20
S0212-71992007000100006-1	b58.9
S0212-71992007000100006-1	b06.9
S0212-71992007000100006-1	a53.9
S0212-71992007000100006-1	a23.9
S0212-71992007000100006-1	r20.2
S0212-71992007000100006-1	r27.8
S0212-71992007000100006-1	d18.01
S0212-71992007000100006-1	g51.0
S0212-71992007000100006-1	r51
S0212-71992007000100006-1	k04.7
S0212-71992007000100006-1	z88.8
S0212-71992007000100006-1	f17.290
S0212-71992007000100006-1	d56.1
S0212-71992007000100006-1	g83.24
S0212-71992007000100006-1	r53.1
S0212-71992007000100006-1	f10.10
S0212-71992007000100006-1	a69.20
S0212-71992007000100006-1	b00.9
S0212-71992007000100006-1	g83.9
S0212-71992007000100006-1	h04.20
S0212-71992007000100006-1	b25.9
S0212-71992007000100006-1	r29.2
S0212-71992007000100006-1	g83.1
S0212-71992007000100006-1	g83.21
S0212-71992007000100006-1	b20
S0212-71992007000100006-1	r47.1
S0212-71992007000100006-1	b05.9
S0212-71992007000100006-1	k11.20
S0212-71992007000100006-1	g60.8
S0212-71992007000100006-1	b01.9
S0212-71992007000100006-1	r53.81
S0212-71992007000100006-1	b99.9
S0213-12852006000600002-1	c85.99
S0213-12852006000600002-1	k62.9
S0213-12852006000600002-1	b00.9
S0213-12852006000600002-1	b25.9
S0213-12852006000600002-1	c85.90
S0213-12852006000600002-1	a60.9
S0213-12852006000600002-1	c83.30
S0213-12852006000600002-1	r52
S0213-12852006000600002-1	b37.0
S0213-12852006000600002-1	d70.9
S0213-12852006000600002-1	r50.9
S0213-12852006000600002-1	r11.0
S0213-12852006000600002-1	k11.2
S0213-12852006000600002-1	b37.81
S0213-12852006000600002-1	z21
S0213-12852006000600002-1	r69
S0213-12852006000600002-1	r11.10
S0213-12852006000600002-1	b37.9
S0213-12852006000600002-1	k75.9
S0213-12852006000600002-1	b20
S0213-12852006000600002-1	b57.2
S0213-12852006000600002-1	b58.9
S0213-12852006000600002-1	b19.10
S0213-12852006000600002-1	b19.20
S0213-12852006000600002-1	r63.4
S0213-12852006000600002-1	r61
S0213-12852013000400006-1	k02.9
S0213-12852013000400006-1	h55.00
S0213-12852013000400006-1	r42
S0213-12852016000500002-1	r20.2
S0213-12852016000500002-1	i96
S0213-12852016000500002-1	s02.609
S0213-12852016000500002-1	s02.5xx
S0213-12852016000500002-1	k04.8
S0213-12852016000500002-1	r20.9
S0213-12852016000500002-1	k04.1
S0213-12852016000500002-1	d16.5
S0213-12852016000500002-1	b99.9
S0213-12852016000500002-1	m85.50
S0213-12852016000500002-1	l90.5
S0365-66912003000600010-1	z3a.34
S0365-66912003000600010-1	r10.13
S0365-66912003000600010-1	h47.10
S0365-66912003000600010-1	r34
S0365-66912003000600010-1	r80.9
S0365-66912003000600010-1	r60.9
S0365-66912003000600010-1	r51
S0365-66912003000600010-1	h57.8
S0365-66912003000600010-1	e80.7
S0365-66912003000600010-1	h53.8
S0365-66912003000600010-1	r60.0
S0365-66912003000600010-1	h35.81
S0365-66912003000600010-1	r74.0
S0365-66912004000900009-1	h53.8
S0365-66912004000900009-1	z86.718
S0365-66912004000900009-1	h34.9
S0365-66912004000900009-1	i82.401
S0365-66912004000900009-1	h35.81
S0365-66912004000900009-1	i82.90
S0365-66912004000900009-1	d68.59
S0365-66912004000900009-1	r76.0
S0365-66912004000900009-1	i10
S0365-66912004001100012-1	r50.9
S0365-66912004001100012-1	h30.92
S0365-66912004001100012-1	b58.00
S0365-66912004001100012-1	b58.9
S0365-66912004001100012-1	b96.0
S0365-66912004001100012-1	b00.9
S0365-66912004001100012-1	n48.1
S0365-66912004001100012-1	j18.9
S0365-66912004001100012-1	r21
S0365-66912004001100012-1	l90.5
S0365-66912004001100012-1	h10.9
S0365-66912004001100012-1	h20.9
S0365-66912005001100010-2	h11.002
S0365-66912005001100010-2	h26.9
S0365-66912005001100010-2	h25.13
S0365-66912006000100008-1	c72.32
S0365-66912006000100008-1	h05.2
S0365-66912006000100008-1	q85.01
S0365-66912006000100008-1	h05.20
S0365-66912006000300009-1	h35.89
S0365-66912006000300009-1	h21.26
S0365-66912006000300009-1	t20.30x
S0365-66912006000300009-1	h35.9
S0365-66912006000300009-1	t30.0
S0365-66912006000300009-1	f29
S0365-66912006000300009-1	f20.0
S0365-66912006000300009-1	r41.0
S0365-66912006000600010-2	h53.413
S0365-66912006000600010-2	h35.383
S0365-66912006000600010-2	h53.419
S0365-66912006000600010-2	h54.3
S0365-66912006000600010-2	g40.909
S0365-66912006000900011-1	s05.9
S0365-66912006000900011-1	s05.90x
S0365-66912006000900011-1	e56.1
S0365-66912006000900011-1	r69
S0365-66912006000900011-1	t14.90
S0365-66912006000900011-1	h20.9
S0365-66912006000900011-1	h35.60
S0365-66912006000900011-1	h53.419
S0365-66912006000900011-1	d66
S0365-66912006000900011-1	d68.1
S0365-66912006001100006-4	h16.079
S0365-66912006001100006-4	t14.90
S0365-66912006001100006-4	s05.9
S0365-66912006001100007-1	h50.00
S0365-66912006001100007-1	h11.9
S0365-66912006001100007-1	h10.30
S0365-66912006001100007-1	h10.32
S0365-66912007000100009-1	z79.52
S0365-66912007000100009-1	r60.9
S0365-66912007000100009-1	h04.20
S0365-66912007000100009-1	r23.1
S0365-66912007000100009-1	h47.10
S0365-66912007000100009-1	h05.111
S0365-66912007000100009-1	r53.1
S0365-66912007000100009-1	r53.83
S0365-66912007000100009-1	m31.6
S0365-66912007000100009-1	h04.201
S0365-66912007000100009-1	r52
S0365-66912007000100009-1	h05.20
S0365-66912007000100009-1	h53.2
S0365-66912007000100009-1	h11.431
S0365-66912007000100009-1	h26.9
S0365-66912007000100009-1	h02.849
S0365-66912007000200009-1	m19.90
S0365-66912007000200009-1	g35
S0365-66912007000200009-1	h46.10
S0365-66912007000200009-1	m06.9
S0365-66912007000200009-1	h46.9
S0365-66912007000200009-1	f32.9
S0365-66912007000200009-1	h53.419
S0365-66912007000200009-1	h26.9
S0365-66912007000300011-1	h55.00
S0365-66912007000300011-1	q14.1
S0365-66912007000300011-1	h47.039
S0365-66912007000300011-1	h52.10
S0365-66912007000300011-1	m92.50
S0365-66912007000300011-1	h50.011
S0365-66912007000300011-1	d22.9
S0365-66912007000300011-1	q75.3
S0365-66912007000300011-1	q67.3
S0365-66912007000300011-1	m21.059
S0365-66912007000300011-1	m95.2
S0365-66912007000300011-1	j39.8
S0365-66912007000300011-1	h35.50
S0365-66912007000300011-1	j18.9
S0365-66912007000300011-1	d18.00
S0365-66912007000300011-1	q31.5
S0365-66912007000300011-1	q30.9
S0365-66912007000300011-1	r62.50
S0365-66912007000300011-1	r25.8
S0365-66912007000300011-1	z3a.21
S0365-66912007000300011-1	q75.2
S0365-66912007000300011-1	m26.19
S0365-66912007000300011-1	q67.0
S0365-66912007000300011-1	r56.9
S0365-66912007000300011-1	i51.7
S0365-66912007000300011-1	q07.9
S0365-66912007000300011-1	q98.3
S0365-66912007000700009-1	h26.9
S0365-66912007000700009-1	h33.21
S0365-66912007000700009-1	h33.20
S0365-66912007000700009-1	h33.309
S0365-66912007000700009-1	h35.9
S0365-66912007000700011-1	j11.1
S0365-66912007000700011-1	h54.62
S0365-66912007001000008-1	q04.9
S0365-66912007001000008-1	h52.13
S0365-66912007001000008-1	r51
S0365-66912007001000008-1	r11.10
S0365-66912007001000008-1	h47.10
S0365-66912007001000008-1	q27.30
S0365-66912007001000008-1	i61.1
S0365-66912007001000008-1	h50.52
S0365-66912007001000008-1	g40.909
S0365-66912007001000008-1	h53.2
S0365-66912007001000008-1	g40.109
S0365-66912007001000008-1	h53.462
S0365-66912007001000008-1	r58
S0365-66912008000700011-1	r59.9
S0365-66912008000700011-1	l53.9
S0365-66912008000700011-1	h02.726
S0365-66912008000700011-1	c44.199
S0365-66912008000700011-1	r60.9
S0365-66912008000700011-1	r59.0
S0365-66912008000700011-1	h01.006
S0365-66912008000700011-1	i50.9
S0365-66912008001000010-1	g08
S0365-66912008001000010-1	h47.10
S0365-66912008001000010-1	z68.22
S0365-66912008001000010-1	i82.90
S0365-66912008001000010-1	r51
S0365-66912009000800005-2	h02.401
S0365-66912009000800005-2	h54.7
S0365-66912009000800005-2	h02.409
S0365-66912009000800005-2	r50.9
S0365-66912009000800005-2	r63.4
S0365-66912009000800005-2	h53.2
S0365-66912009000800005-2	i74.9
S0365-66912009001100006-1	h57.8
S0365-66912009001100006-1	h52.02
S0365-66912009001100006-1	h52.01
S0365-66912010000200005-1	h00.11
S0365-66912010000200005-1	c44.192
S0365-66912010000200005-1	h01.001
S0365-66912010000200005-1	r59.0
S0365-66912010000200005-1	r59.9
S0365-66912011000300005-1	h35.042
S0365-66912011000300005-1	h54.61
S0365-66912011000300005-1	i72.9
S0365-66912011000300005-1	i10
S0365-66912011000300005-1	i48.91
S0365-66912011000300005-1	i82.90
S0365-66912011000300005-1	h26.9
S0365-66912011000300005-1	h35.61
S0365-66912011000300005-1	r58
S0365-66912011000300005-1	h54.62
S0365-66912011000600005-2	r60.9
S0365-66912011000600005-2	k75.9
S0365-66912011000600005-2	h53.8
S0365-66912011000600005-2	h35.00
S0365-66912011000600005-2	b18.2
S0365-66912011000700004-1	g95.19
S0365-66912011000700004-1	d3a.8
S0365-66912011000700004-1	r60.9
S0365-66912011000700004-1	d43.4
S0365-66912011000700004-1	d43.1
S0365-66912011000700004-1	c64.1
S0365-66912011000700004-1	l90.5
S0365-66912011000700004-1	r58
S0365-66912011000700004-1	r69
S0365-66912011000700004-1	h43.1
S0365-66912011000700004-1	c64.2
S0365-66912011000700004-1	h35.81
S0365-66912011000700004-1	h35.6
S0365-66912011000700004-1	h54.62
S0365-66912011001000005-1	h43.12
S0365-66912011001000005-1	r58
S0365-66912011001000005-1	r69
S0365-66912011001000005-1	h53.002
S0365-66912011001000005-1	h43.81
S0365-66912011001000005-1	h43.812
S0365-66912011001000005-1	h54.62
S0365-66912011001000005-1	o60.10x
S0365-66912011001000005-1	h43.1
S0365-66912011001000005-1	h53.00
S0365-66912011001100006-1	h54.7
S0365-66912011001100006-1	h17
S0365-66912011001100006-1	h16.442
S0365-66912011001100006-1	h18.9
S0365-66912011001100006-1	h26.9
S0365-66912011001100006-1	h16.449
S0365-66912011001100006-1	h16.409
S0365-66912012000300003-1	r59.0
S0365-66912012000300003-1	r59.9
S0365-66912012000300003-1	c92.3
S0365-66912012000300003-1	r23.8
S0365-66912012000300003-1	r09.81
S0365-66912012000300003-1	j00
S0365-66912012000300003-1	l53.9
S0365-66912012000500005-1	r60.9
S0365-66912012000500005-1	h54.62
S0365-66912012000500005-1	q82.8
S0365-66912012000500005-1	h35.33
S0365-66912012000500005-1	h35.62
S0365-66912012000500005-1	r69
S0365-66912012000500005-1	h47.322
S0376-78922007000300006-3	m79.646
S0376-78922007000300006-3	m79.89
S0376-78922007000400008-1	s70.32
S0376-78922007000400008-1	r18.8
S0376-78922007000400008-1	k76.9
S0376-78922007000400008-1	r16.1
S0376-78922007000400008-1	n17.9
S0376-78922007000400008-1	k70.9
S0376-78922007000400008-1	l03.11
S0376-78922007000400008-1	j80
S0376-78922007000400008-1	d68.9
S0376-78922007000400008-1	l03.90
S0376-78922007000400008-1	d72.829
S0376-78922007000400008-1	b95.4
S0376-78922007000400008-1	r20.0
S0376-78922007000400008-1	r50.9
S0376-78922007000400008-1	r23.3
S0376-78922007000400008-1	s30.823
S0376-78922007000400008-1	m79.604
S0376-78922007000400008-1	n19
S0376-78922007000400008-1	f10.10
S0376-78922007000400008-1	r60.9
S0376-78922007000400008-1	r58
S0376-78922007000400008-1	e66.9
S0376-78922007000400008-1	r60.0
S0376-78922007000400008-1	r11.0
S0376-78922007000400008-1	r11.10
S0376-78922007000400008-1	r19.7
S0376-78922007000400008-1	r14.0
S0376-78922007000400008-1	l53.9
S0376-78922009000100005-1	i82.90
S0376-78922009000100005-1	x58.xxx
S0376-78922009000100005-1	s47.2xx
S0376-78922009000200007-1	s96.002
S0376-78922009000200007-1	s85.162
S0376-78922009000200007-1	s84.02x
S0376-78922009000200007-1	v87.9xx
S0376-78922009000200007-1	s86.102
S0376-78922009000200007-1	t14.90
S0376-78922009000200008-2	q64.12
S0376-78922009000200008-2	k63.2
S0376-78922009000200008-2	l90.5
S0376-78922009000300005-1	s31.40x
S0376-78922009000300005-1	b37.3
S0376-78922009000300005-1	l90.5
S0376-78922009000300005-1	b00.9
S0376-78922009000300005-1	n76.5
S0376-78922009000300005-1	b37.9
S0376-78922009000300005-1	b99.9
S0376-78922009000300005-1	b97.7
S0376-78922009000300005-1	a60.00
S0376-78922009000300005-1	r10.2
S0376-78922009000300005-1	o30.00
S0376-78922009000300005-1	r52
S0376-78922011000200004-1	t14.8
S0376-78922011000200004-1	b99.9
S0376-78922011000200004-1	t86.822
S0376-78922011000200004-1	b96.20
S0376-78922011000200004-1	m72.6
S0376-78922011000200004-1	i96
S0376-78922011000200004-1	l53.9
S0376-78922011000200004-1	r50.9
S0376-78922011000200004-1	n18.9
S0376-78922011000200004-1	z99.2
S0376-78922012000100001-1	l58.9
S0376-78922012000100001-1	n64.89
S0376-78922012000100001-1	r59.9
S0376-78922012000100001-1	i96
S0376-78922012000100001-1	r59.0
S0376-78922012000100001-1	c50.912
S0376-78922012000100001-1	n60.92
S0376-78922012000100001-1	t85.44x
S0376-78922012000100001-1	b99.9
S0376-78922012000100001-1	c77.3
S0376-78922012000100001-1	j98.8
S0376-78922012000100001-1	l90.5
S0376-78922012000300005-1	q71.91
S0376-78922012000300005-1	q78.8
S0376-78922012000300005-1	r60.0
S0376-78922012000300005-1	r20.9
S0376-78922012000300005-1	r60.9
S0376-78922012000300010-1	d49.89
S0376-78922012000300010-1	d33.3
S0376-78922012000300010-1	h02.30
S0376-78922012000300010-1	h00.19
S0376-78922012000400009-1	n48.30
S0376-78922012000400009-1	d49.59
S0376-78922012000400009-1	i89.0
S0376-78922012000400009-1	n48.89
S0376-78922012000400009-1	q55.69
S0376-78922014000300013-1	t79.a0x
S0376-78922014000300013-1	s45.10
S0376-78922014000300013-1	s41.10
S0376-78922014000300013-1	t14.90
S0376-78922014000300013-1	s42.322b
S0376-78922014000300013-1	r60.9
S0376-78922014000300013-1	r60.0
S0376-78922014000300013-1	i77.1
S0376-78922014000300013-1	s46.20
S0376-78922014000300013-1	s42.30
S0376-78922014000300013-1	i87.8
S0376-78922014000300013-1	m25.60
S0376-78922014000300013-1	s49.92x
S0376-78922015000200010-1	j33.9
S0376-78922015000200010-1	r56.9
S0376-78922015000200010-1	q05.9
S0376-78922015000200010-1	q04.0
S0376-78922015000200010-1	h04.201
S0376-78922015000200010-1	q75.2
S0376-78922015000200010-1	r06.4
S0376-78922015000200010-1	f84.0
S0376-78922015000200010-1	g40.909
S0376-78922015000200010-1	k06.9
S0376-78922015000200010-1	d17.9
S0376-78922016000200012-1	i10
S0376-78922016000200012-1	e78.00
S0376-78922016000200012-1	c79.51
S0376-78922016000200012-1	i25.9
S0376-78922016000200012-1	z87.442
S0376-78922016000200012-1	g25.2
S0376-78922016000200012-1	g95.9
S0376-78922016000200012-1	c61
S0376-78922016000200012-1	d64.9
S0376-78922016000200012-1	i51.9
S0376-78922016000200012-1	r25.1
S0376-78922016000200012-1	n23
S0376-78922016000200012-1	z91.041
S0376-78922016000200012-1	r69
S0376-78922016000200012-1	f32.9
S0376-78922016000200012-1	d49.59
S0376-78922016000200012-1	d49.2
S0376-78922016000200012-1	m54.5
S0376-78922016000200012-1	c49.5
S0376-78922016000200012-1	m41.9
S0376-78922016000200012-1	l90.5
S0376-78922016000200012-1	c47.9
S0376-78922017000100008-1	i96
S0376-78922017000100008-1	t14.90
S0376-78922017000100008-1	v29.9xx
S0376-78922017000100008-1	s69.92x
S0376-78922017000100008-1	s62.012
S0376-78922017000100008-1	s62.92x
S0376-78922017000100008-1	m87.9
S0376-78922017000100008-1	r52
S0378-48352004000200007-1	c70.0
S0378-48352004000200007-1	r22.0
S0378-48352004000200007-1	c79.51
S0378-48352004000200007-1	r58
S0378-48352004000200007-1	d49.7
S0378-48352004000200007-1	c78.01
S0378-48352004000200007-1	c78.02
S0378-48352004000200007-1	r06.00
S0378-48352004000200007-1	c79.49
S0378-48352004000200007-1	f79
S0378-48352004000200007-1	r41.0
S0378-48352004000200007-1	z51.5
S0378-48352004000200007-1	c78.00
S0378-48352004000200007-1	i82.90
S0378-48352004000200007-1	r32
S0378-48352004000200007-1	c70.9
S0378-48352004000200007-1	j94.8
S0378-48352004000200007-1	j98.6
S0378-48352004000200007-1	i96
S0378-48352004000200007-1	d32.0
S0378-48352004000200007-1	r40.1
S0378-48352004000200007-1	r56.9
S0378-48352004000300007-1	r59.9
S0378-48352004000300007-1	m86.9
S0378-48352004000300007-1	m79.652
S0378-48352004000300007-1	r59.0
S0378-48352004000300007-1	c81.90
S0378-48352004000300007-1	c81.10
S0378-48352004000300007-1	b20
S0378-48352004000300007-1	r22.30
S0378-48352004000300007-1	r50.9
S0378-48352004000300007-1	m86.8x5
S0378-48352004000300007-1	r61
S0378-48352004000300007-1	r63.4
S0378-48352004000300007-1	m25.562
S0378-48352004000900006-1	d49.2
S0378-48352004000900006-1	c50.912
S0378-48352004000900006-1	n63
S0378-48352004000900006-1	c50.312
S0378-48352004000900006-1	d49.3
S0378-48352004000900006-1	i10
S0378-48352004000900006-1	i49.9
S0378-48352004000900006-1	i96
S0378-48352004000900006-1	z17.1
S0378-48352005000400004-1	c73
S0378-48352005000400004-1	d49.89
S0378-48352005000400004-1	m54.5
S0378-48352005000400004-1	c78.00
S0378-48352005000400004-1	e04.1
S0378-48352005000400004-1	c79.51
S0378-48352005000400004-1	m25.512
S0378-48352005000900005-1	c50.91
S0378-48352005000900005-1	d49.0
S0378-48352005000900005-1	k31.9
S0378-48352005000900005-1	r63.4
S0378-48352005000900005-1	r52
S0378-48352005000900005-1	c79.51
S0378-48352005000900005-1	r18.8
S0378-48352005000900005-1	r10.13
S0378-48352005000900005-1	c16.9
S0378-48352006000300006-1	f32.9
S0378-48352006000300006-1	g51.0
S0378-48352006000300006-1	r26.81
S0378-48352006000300006-1	r51
S0378-48352006000300006-1	d49.6
S0378-48352006000300006-1	r22.0
S0378-48352006000300006-1	r27.8
S0378-48352006000300006-1	g93.9
S0378-48352006000300006-1	g91.9
S0378-48352006000300006-1	r60.9
S0378-48352006000300006-1	g43.909
S0378-48352006000300006-1	i96
S0378-48352006000300006-1	c71.9
S0378-48352006000900004-1	d49.2
S0378-48352006000900004-1	c90.30
S0378-48352006000900004-1	f17.290
S0378-48352006000900004-1	r69
S0378-48352006000900004-1	f10.10
S0378-48352006000900004-1	j44.9
S0465-546X2014000400012-1	e11.9
S0465-546X2014000400012-1	s90.42
S0465-546X2014000400012-1	g56.00
S0465-546X2014000400012-1	b95.61
S0465-546X2014000400012-1	r60.9
